frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,3.0,[691.360982048062 1445.8004642662027 1404.5451084210417 2099.97639439974],[879.3856201171875 1866.384765625 1151.2047119140625 1962.5482177734375],0.49781322479248047,NA13MRU,0.3532706762694749
30,3.0,[685.165584035013 1458.6508431049679 1400.2205837592041 2112.9502425454643],[888.5187377929688 1880.656982421875 1155.503173828125 1971.260498046875],0.5279815793037415,NA13NRU,0.20697478671917643
31,3.0,[683.8938503578395 1460.4443267811412 1399.9472102469729 2114.081080249416],[888.5604858398438 1880.642578125 1155.50830078125 1971.2958984375],0.5280144214630127,NA13NRU,0.20697478671917643
34,3.0,[675.7917150889288 1470.3957320046102 1396.5137288187684 2124.846122752789],[867.995361328125 1888.7587890625 1155.4503173828125 1994.888427734375],0.6066514849662781,NA13NRU,0.44730069312081033
34,5.0,[2201.105752775918 1228.4037199032075 2821.613533853551 1845.556174574618],[2436.36572265625 1657.0322265625 2608.114013671875 1733.9658203125],0.5789137482643127,LO51VSU,0.04570119579992729
35,5.0,[2202.2840321231724 1233.5021735735045 2825.344803866513 1850.969394569494],[2434.9169921875 1658.895751953125 2611.054931640625 1735.140869140625],0.5552464127540588,CD31VSU,0.1578741565956226
36,5.0,[2201.1328181355248 1244.1468551469256 2827.309995341201 1858.4147964514814],[2442.67333984375 1658.6826171875 2611.518310546875 1740.63623046875],0.5727598667144775,MZ51VSU,0.028310358621423264
37,5.0,[2199.651141377257 1248.4994808345157 2828.762794648045 1860.6802065259064],[2442.551513671875 1658.6962890625 2611.536865234375 1740.7462158203125],0.5736100077629089,MZ51VSU,0.04617694330760682
37,3.0,[670.8262370315734 1483.0550000116905 1391.7801524042297 2135.1641997254274],[879.125732421875 1908.976318359375 1137.267822265625 2000.1280517578125],0.5333917140960693,NA13NRU,0.26256592097394893
38,3.0,[669.2003511490708 1488.621702742138 1392.4474920965904 2139.066158986959],[937.3128051757812 1919.51806640625 1139.0706787109375 2002.2032470703125],0.5479720830917358,NA13NRU,0.26111199625159504
39,3.0,[669.8430031139607 1492.605416710696 1393.8429648444858 2143.0422136320567],[887.5860595703125 1917.8719482421875 1140.7403564453125 2006.8599853515625],0.5591497421264648,NA13NRU,0.559451133048743
40,5.0,[2204.1005494689434 1250.5830569139755 2840.77317547198 1865.7240983482864],[2442.534912109375 1667.8963623046875 2613.6298828125 1750.76318359375],0.6078498959541321,HD51YSU,0.01790402306860502
40,3.0,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[886.8818969726562 1919.0048828125 1132.130126953125 2010.61328125],0.5736393928527832,NA13NRU,0.274679837182893
42,5.0,[2205.5202716493686 1250.0248221046334 2846.880845014808 1871.7034002873459],[2440.179931640625 1676.333740234375 2622.12109375 1761.990478515625],0.6110886931419373,CT51VSU,0.016096381063504625
42,3.0,[660.3863747832771 1508.2792013727721 1387.4493751433442 2151.2090978976407],[874.6820068359375 1927.3526611328125 1150.71484375 2025.5850830078125],0.5739880204200745,NA13NRU,0.5191931128516937
43,5.0,[2204.330341649223 1248.9287169560146 2847.0328802560466 1873.3218752299256],[2440.19482421875 1676.32763671875 2622.073974609375 1761.9249267578125],0.6104662418365479,CT51VSU,0.016096381063504625
43,3.0,[658.1814139300445 1511.197185213627 1386.0698335077977 2151.2820907020186],[874.0601806640625 1927.24462890625 1150.7479248046875 2025.6217041015625],0.574461042881012,NA13NRU,0.5191931128516937
44,3.0,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[861.160888671875 1934.990234375 1135.7908935546875 2034.5535888671875],0.5767636299133301,NA13MRU,0.4043425402614842
46,5.0,[2209.21619451974 1259.793044304379 2855.132857007881 1884.2898935839164],[2444.283447265625 1695.8221435546875 2623.79296875 1770.234375],0.5487915277481079,MZ51VSU,0.17456097990207017
46,3.0,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[910.0458984375 1958.486572265625 1139.958740234375 2042.1368408203125],0.4335869252681732,NA13MRU,0.3779926698607315
47,3.0,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[897.6791381835938 1959.0596923828125 1139.6795654296875 2045.940185546875],0.47858449816703796,NA13MRU,0.44666076956179573
49,6.0,[1184.8225969760538 1079.2909216499763 1728.6885079855847 1517.3693344205765],[1386.6641845703125 1351.5013427734375 1525.56005859375 1421.7774658203125],0.48531025648117065,GI15OGJ,0.08466966958398511
51,5.0,[2205.79544266134 1267.4510417066915 2854.001010194142 1903.195336146686],[2442.269287109375 1703.14599609375 2625.97412109375 1790.018310546875],0.6158448457717896,CZ51TSU,0.018148956612379488
51,3.0,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[840.7030029296875 1970.898681640625 1129.956298828125 2068.777099609375],0.5812462568283081,NA13NRU,0.30103450459630926
52,3.0,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[846.6183471679688 1976.764892578125 1118.24609375 2075.947265625],0.6045981645584106,NA13NRU,0.5344981375032815
53,3.0,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[841.0924072265625 1979.5081787109375 1124.3001708984375 2095.139892578125],0.5661436319351196,NA13NPU,0.2553044746005129
54,3.0,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[858.1549072265625 1996.0787353515625 1107.1893310546875 2079.335693359375],0.3293241262435913,NA13MPU,0.20393767098814441
55,3.0,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[858.1956787109375 1996.07421875 1107.24365234375 2079.343505859375],0.32778996229171753,NA13MPU,0.20393767098814441
56,3.0,[636.4029768994696 1550.2569479895587 1378.94095967549 2152.164510717452],[832.27783203125 1994.34619140625 1111.847900390625 2086.21826171875],0.6140074729919434,NA13NRU,0.1303200359701749
59,3.0,[631.9812501142117 1563.035169751924 1374.0581085187093 2152.971806000449],[853.757080078125 2006.7105712890625 1125.8040771484375 2107.7548828125],0.5785739421844482,NA13NRU,0.6344554137765889
59,5.0,[2210.198189322496 1281.2091834456724 2861.359491381429 1935.87242589696],[2453.605224609375 1736.7384033203125 2632.888427734375 1817.37451171875],0.5773658156394958,MD51TSU,0.13254459877101002
62,3.0,[636.743423607509 1570.5057493337013 1373.514085024954 2151.6814197122117],[823.3822631835938 2020.423828125 1123.599365234375 2128.978759765625],0.5817440152168274,NA13NRU,0.20185866565289223
64,3.0,[631.3712541254727 1581.6969525235522 1368.4546050193694 2151.9985802806423],[814.4661865234375 2031.767578125 1121.9061279296875 2132.76513671875],0.5216975212097168,NA13NRU,0.24220355037564567
65,3.0,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[807.628173828125 2033.8282470703125 1121.3953857421875 2142.53955078125],0.5721646547317505,NA13NRU,0.5194349740797626
68,3.0,[606.0204904660729 1595.7024398503625 1358.710169000347 2151.5642633482953],[813.1777954101562 2052.7392578125 1117.6806640625 2148.751708984375],0.5758607983589172,NA13NFU,0.15591159943624203
80,6.0,[1134.614197126091 1136.366452436348 1715.7422306171572 1587.0658125731265],[1350.9031982421875 1409.8883056640625 1497.450927734375 1487.4063720703125],0.5469353795051575,IC15OCJ,0.23362668950197785
81,6.0,[1136.7297951811825 1136.8605028510524 1718.742938922322 1587.9635312863857],[1361.8187255859375 1401.6663818359375 1491.6612548828125 1493.5299072265625],0.2860737442970276,CI15OGJ,0.11432579924220762
82,6.0,[1136.7050618834432 1138.7173557010165 1717.5144547584955 1590.9685818879416],[1352.0484619140625 1426.6231689453125 1488.9586181640625 1493.6571044921875],0.43525540828704834,CX15OGJ,0.08400090517437372
83,6.0,[1138.5589845372738 1140.487690018129 1717.4025487868698 1593.1565115856333],[1352.62548828125 1427.3944091796875 1497.7208251953125 1494.2908935546875],0.43916085362434387,CX15OGJ,0.14998381611145964
84,6.0,[1137.5654947597404 1142.0232154962578 1714.492537098426 1595.8545050322655],[1348.222900390625 1428.42041015625 1489.433837890625 1496.9434814453125],0.4872805178165436,GX15OCJ,0.38876948769161934
85,6.0,[1137.4283490467658 1142.4244099672617 1712.8577025451366 1597.2789346590541],[1348.1956787109375 1428.4268798828125 1489.444091796875 1497.0316162109375],0.4891195595264435,GX15OCJ,0.38876948769161934
87,6.0,[1134.9367537378096 1147.789676159173 1711.4085036135 1604.8898410702925],[1345.7030029296875 1429.98779296875 1489.565673828125 1498.8421630859375],0.5089364647865295,GY15OGJ,0.36667685375243536
88,6.0,[1133.0396376214192 1149.894176406379 1708.5422997767503 1609.0051781533718],[1344.8878173828125 1429.9234619140625 1492.3018798828125 1501.651611328125],0.47543394565582275,GY15OGJ,0.3559963761667865
89,5.0,[2220.9290762077644 1372.7699650095897 2907.932365590389 2057.6473531766987],[2469.270751953125 1842.494140625 2668.175537109375 1935.593505859375],0.6044504642486572,MJ51VSU,0.13004824307169321
91,6.0,[1122.5489790069123 1153.6312801891308 1704.8583842530948 1617.6232218236432],[1339.255126953125 1433.86083984375 1494.6890869140625 1504.810302734375],0.364795058965683,GX15OGJ,0.5078787833745302
92,6.0,[1121.8415114265947 1156.5961021997582 1704.9088929359225 1620.5987708699886],[1345.091064453125 1440.0216064453125 1490.872314453125 1507.8218994140625],0.3746982216835022,GY15DGJ,0.462416636652536
93,5.0,[2222.810635067579 1381.0167002410062 2914.3506480707592 2070.8768035086105],[2475.291259765625 1852.3922119140625 2676.7734375 1943.982421875],0.6040075421333313,MT51VSU,0.07215778480055567
93,6.0,[1123.4575680882883 1158.8216761519523 1707.9822431225118 1622.0471346198408],[1336.9227294921875 1441.1973876953125 1491.5780029296875 1522.0330810546875],0.4856160283088684,GY15DCJ,0.2089171689669699
94,6.0,[1121.7587685688939 1161.2370171352673 1709.5268173181264 1625.8072453179925],[1340.0775146484375 1441.9888916015625 1488.6448974609375 1522.6300048828125],0.550827145576477,GX15OCJ,0.12635679636468555
95,6.0,[1120.8464582384472 1163.1325984528926 1710.6657579132989 1627.4062267223599],[1335.3597412109375 1444.8538818359375 1492.6717529296875 1525.7918701171875],0.5062403082847595,GY15OGJ,0.16963818573912268
99,5.0,[2227.0724995082237 1403.6301433310168 2931.961432098572 2093.505304070629],[2483.94384765625 1880.2037353515625 2680.91015625 1972.151123046875],0.6045932769775391,MF51VSU,0.19669396408395584
100,6.0,[1114.310949673085 1171.6231060583436 1710.9257298274133 1643.0834304456293],[1332.6658935546875 1465.478515625 1497.1031494140625 1538.6524658203125],0.45645710825920105,GX15OCJ,0.15879410625885348
105,6.0,[1107.1447614373694 1180.893171085158 1705.80413053591 1661.464740559618],[1326.213134765625 1471.0345458984375 1488.768310546875 1550.53857421875],0.5129616856575012,GZ15OGJ,0.14268358325135633
108,6.0,[1104.2095890833716 1184.1973634176827 1705.9103704311206 1668.4770490619687],[1323.358642578125 1480.9256591796875 1477.781005859375 1560.9150390625],0.4641963839530945,GX15OCJ,0.2120693771853298
109,6.0,[1103.522068306114 1184.5721699208646 1706.9208577083057 1670.0981887168243],[1323.329345703125 1480.96630859375 1477.647705078125 1560.7994384765625],0.4614189863204956,GX15OCJ,0.29843972672324137
112,6.0,[1091.595612171745 1190.149796102898 1704.9525933696027 1678.1318191775536],[1323.5833740234375 1486.5799560546875 1479.8238525390625 1567.782470703125],0.572335958480835,GY15OCJ,0.35962241111520005
113,6.0,[1090.8949776178079 1193.4880831628407 1706.3301242870712 1680.1120579134013],[1317.9693603515625 1494.547607421875 1483.2877197265625 1573.889404296875],0.5441759824752808,GY15OCJ,0.3494422464824181
114,6.0,[1088.6558529795982 1195.5839676110122 1707.168319115702 1681.7282754902044],[1318.2137451171875 1495.9210205078125 1484.76123046875 1573.4888916015625],0.5368643403053284,GY15OCJ,0.19000464074902212
115,6.0,[1087.369519656168 1196.4637585172436 1708.6090464440563 1682.3449595063166],[1318.545166015625 1496.1416015625 1484.3792724609375 1573.583251953125],0.5361219048500061,GX15OCJ,0.09315928787227148
116,6.0,[1089.659447983881 1200.101296465546 1711.9017199658238 1685.5274807672931],[1318.302734375 1503.8109130859375 1473.265869140625 1574.699462890625],0.5003687143325806,GX15OCJ,0.2445931685458169
117,6.0,[1089.4066077708612 1203.2109414422534 1712.9794976527787 1687.3190786949567],[1316.3489990234375 1504.3250732421875 1479.7183837890625 1576.886474609375],0.5107265114784241,GY15OCJ,0.3374167130449624
119,5.0,[2246.5616474155404 1459.7549859175128 2955.067207333943 2145.1492426262907],[2498.740966796875 1960.391357421875 2713.181396484375 2053.53076171875],0.6296088695526123,CQ11VSU,0.23270718475524058
120,6.0,[1085.3325944588635 1212.486161065337 1710.8278472041668 1698.1930964057415],[1311.7991943359375 1507.4097900390625 1475.390380859375 1575.979736328125],0.41199836134910583,GX15OGJ,0.1651524528636617
121,6.0,[1084.5611814037488 1213.5639051319165 1711.423448204176 1700.0090882214247],[1311.7933349609375 1507.4552001953125 1475.280517578125 1575.9085693359375],0.4098835587501526,GX15OGJ,0.1921402959741856
122,6.0,[1081.4920251398912 1214.211330129487 1707.4964545405783 1701.0095282275272],[1323.483154296875 1513.0028076171875 1454.02880859375 1600.624267578125],0.2677585482597351,GX15OGJ,0.18045494910385956
124,6.0,[1076.1013067550757 1219.1734857012111 1699.9097847431885 1706.0492200347553],[1308.6123046875 1516.99072265625 1460.6287841796875 1584.729248046875],0.3088417053222656,GX15OGJ,0.33059574892426424
125,6.0,[1075.8657937496384 1222.6840985164486 1696.218547102006 1708.5064937707125],[1306.8251953125 1519.6380615234375 1465.876220703125 1598.7384033203125],0.5310418605804443,GX15OGJ,0.3093393160648885
126,6.0,[1077.7625991268878 1227.5114497879815 1695.933989290877 1712.407383057999],[1311.7362060546875 1519.1068115234375 1463.0413818359375 1598.734619140625],0.5837486982345581,GX15OGJ,0.21481162657705427
127,6.0,[1078.681687547304 1229.4090558473808 1694.8052567265902 1713.5867562616763],[1311.745361328125 1519.1097412109375 1462.869140625 1598.74658203125],0.5844693183898926,GX15OGJ,0.21481162657705427
128,6.0,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1309.4835205078125 1524.2825927734375 1459.2945556640625 1604.075927734375],0.5733305811882019,GX15OGJ,0.2927801163993777
129,6.0,[1076.741525936293 1234.0223320507337 1695.0733093085894 1717.9417358238236],[1303.76806640625 1531.788330078125 1463.2801513671875 1609.4168701171875],0.5344178080558777,GI15OCJ,0.19840477875821538
130,5.0,[2256.123612743621 1499.6119792397405 2970.5586481842743 2145.817803260246],[2510.935791015625 2003.95849609375 2726.955810546875 2097.719482421875],0.6429238319396973,MV51VSU,0.1871335688711901
131,5.0,[2253.8754554577995 1501.2798734089113 2970.284930434075 2146.8391308809096],[2515.172607421875 2010.0767822265625 2728.0166015625 2108.22314453125],0.6779358386993408,MI51VSU,0.214642742247112
131,6.0,[1073.986426545719 1237.0070491159524 1692.0389281592543 1721.2108658849468],[1303.0743408203125 1542.2230224609375 1454.9891357421875 1613.6781005859375],0.47008681297302246,GX15OCJ,0.37576799477196865
134,6.0,[1071.3977220624631 1239.9229071123912 1691.6605843467653 1727.0683905036037],[1297.0198974609375 1543.25927734375 1449.516845703125 1615.18017578125],0.49086809158325195,GX15OGJ,0.2012458522044688
135,5.0,[2262.216510131194 1511.6164134705593 2976.845852795017 2148.0699219107955],[2521.923095703125 2033.49560546875 2737.404052734375 2126.549560546875],0.6102608442306519,CO51WSU,0.026863045043372995
135,6.0,[1069.6371992872023 1241.8469339319215 1692.9542939052553 1730.4346433467779],[1299.0343017578125 1545.314697265625 1457.2596435546875 1620.91943359375],0.49440130591392517,GX15OGJ,0.4000381218224863
136,5.0,[2255.4069494984024 1514.634036766648 2976.333570827551 2148.005586359927],[2515.960693359375 2035.8031005859375 2736.228515625 2133.13916015625],0.6202793121337891,CJ51WSU,0.0649363914519465
136,6.0,[1070.4749371442651 1245.4828669203353 1695.7051559233626 1735.8499910787232],[1293.922607421875 1546.6029052734375 1453.622802734375 1627.990234375],0.576454222202301,GX15OGJ,0.5456567166501588
138,6.0,[1070.2727548828957 1251.7201397495155 1697.4815222051802 1746.836836878832],[1293.5909423828125 1553.28466796875 1453.5782470703125 1637.9801025390625],0.601547122001648,GX15OGJ,0.21306061684824698
139,6.0,[1069.9591907259887 1252.101216664934 1696.9654171929728 1748.6893137310356],[1293.5706787109375 1553.2685546875 1453.5885009765625 1637.9736328125],0.6013922691345215,GX15OGJ,0.21306061684824698
141,6.0,[1060.5174303196752 1256.6915248936198 1687.1771953207801 1753.2082429105194],[1289.4617919921875 1560.6165771484375 1458.7738037109375 1639.7720947265625],0.5334013104438782,GX15OGJ,0.44974665018718407
142,6.0,[1059.4996015077384 1259.0521459677805 1688.2573526083672 1756.0832545501892],[1288.4273681640625 1567.6485595703125 1458.282470703125 1646.545654296875],0.5543442964553833,GX15OGJ,0.3648508681023039
143,6.0,[1056.3563882870042 1261.0551137979517 1683.3088745428001 1757.2286402897473],[1288.3126220703125 1570.60693359375 1457.028076171875 1649.927978515625],0.5535197854042053,GX15OGJ,0.2573047535287136
143,8.0,[1222.753516703477 950.7770539088214 1654.1628875726988 1347.0248556275042],[1366.6458740234375 1173.1072998046875 1502.3636474609375 1247.3935546875],0.3723161816596985,YK05ZIX,0.1598539977208867
144,6.0,[1053.5814602141004 1262.7531454476332 1682.003390504232 1760.9806844379584],[1286.765625 1573.8770751953125 1455.8876953125 1650.3818359375],0.5357248187065125,GX15OGJ,0.3614138154179177
144,8.0,[1220.9911186419322 952.4343597378489 1653.73431509702 1347.8661075679422],[1364.63427734375 1171.3526611328125 1504.0279541015625 1247.106201171875],0.4707021415233612,XK05ZIN,0.23684158042698042
145,6.0,[1052.400523691333 1262.9945881221956 1681.9752939793802 1762.7652352053356],[1286.799072265625 1573.923583984375 1455.8695068359375 1650.328857421875],0.5355828404426575,GX15OGJ,0.3614138154179177
145,8.0,[1220.154174699738 953.3589879743989 1654.0598914281047 1347.913269945072],[1364.6873779296875 1171.3768310546875 1504.00634765625 1247.01611328125],0.46700406074523926,XK05ZIN,0.23684158042698042
146,6.0,[1051.1545797438955 1265.5200996749243 1682.198692485332 1766.0244090668004],[1294.7803955078125 1555.848388671875 1451.7896728515625 1654.50439453125],0.3311655819416046,GX15OGJ,0.5909697274524751
146,8.0,[1217.173579049073 953.225198314226 1652.4377030318437 1343.9080840332044],[1368.9837646484375 1170.8809814453125 1503.8150634765625 1248.108154296875],0.4982461631298065,MK05ZIN,0.0775901232945984
147,8.0,[1215.3237411831008 953.3131436953213 1652.5556103423926 1341.125895552073],[1365.5836181640625 1172.0091552734375 1498.2352294921875 1246.2545166015625],0.47668200731277466,KH05ZIN,0.16548096604299165
147,6.0,[1050.7539084871723 1267.9389117647 1682.6986129326488 1768.7199463127406],[1291.5965576171875 1553.914794921875 1448.7891845703125 1653.4122314453125],0.2959078550338745,GX15OGJ,0.33107360560412374
148,8.0,[1216.1612914375364 954.6112522854725 1656.7762678646136 1341.7471659244302],[1362.2548828125 1174.2537841796875 1497.842041015625 1245.9947509765625],0.41199958324432373,KU35ZLO,0.2205254643403201
149,6.0,[1052.6827896745353 1274.4693789862988 1681.8328176108234 1775.3020150389532],[1282.4906005859375 1591.561279296875 1432.78125 1653.705810546875],0.3308391869068146,GY15OGJ,0.2869496476367682
149,8.0,[1216.9331214431795 958.8171592899615 1658.0267296675192 1342.526604845703],[1357.3792724609375 1176.307373046875 1501.8099365234375 1246.3338623046875],0.2912665903568268,KK05ZIG,0.12666389631578234
150,6.0,[1052.262848926821 1277.4056350518579 1682.9072991826222 1778.9129531119727],[1281.9259033203125 1587.345703125 1447.3477783203125 1659.3486328125],0.2722136080265045,GX15OGJ,0.19605495087844071
151,6.0,[1051.881422384687 1278.3217600326993 1683.5883849750549 1780.2944791169302],[1281.9173583984375 1587.4166259765625 1447.2093505859375 1659.4078369140625],0.2743736803531647,GX15OGJ,0.21794346631018058
152,6.0,[1048.851242189248 1279.0806171869472 1686.9562882678572 1782.0224062780903],[1280.8319091796875 1594.924560546875 1449.9896240234375 1671.2900390625],0.519402027130127,GX15OGJ,0.32353557643875186
152,8.0,[1214.3244728831035 965.6581598759343 1654.4206571337775 1339.513917471365],[1354.6075439453125 1180.1820068359375 1497.9530029296875 1256.1051025390625],0.3269423246383667,KJ05ZTK,0.025904374853396007
154,6.0,[1044.4008901263405 1282.1590183746875 1689.553582319048 1790.877307044811],[1278.3326416015625 1602.772705078125 1432.6773681640625 1683.7689208984375],0.5850919485092163,GX15OGJ,0.3510221932554167
155,6.0,[1041.8072835862104 1284.0542592380234 1690.3197312060042 1795.4375687938145],[1277.0662841796875 1608.0546875 1442.9112548828125 1689.638916015625],0.5665661096572876,GX15OGJ,0.23990367526412684
156,6.0,[1038.7034177311257 1287.1211414173824 1684.6898874288786 1801.265651416794],[1276.1768798828125 1613.1923828125 1437.4398193359375 1690.2779541015625],0.5385413765907288,GX15OGJ,0.3090164629159078
156,8.0,[1211.1691689409743 974.3189490554136 1649.2688381664514 1347.605302466025],[1355.314208984375 1196.642578125 1493.9334716796875 1268.0074462890625],0.354139119386673,KH05ZTK,0.1955370556590219
157,6.0,[1037.2032856701128 1287.101413437461 1681.9678473451916 1802.8997095701602],[1276.1812744140625 1613.163818359375 1437.4442138671875 1690.250244140625],0.5376563668251038,GX15OGJ,0.3090164629159078
157,8.0,[1211.22036216154 975.6336247439508 1649.2547462692069 1349.5022011277447],[1355.3165283203125 1196.629150390625 1493.9276123046875 1268.0238037109375],0.35471266508102417,KH05ZTK,0.1955370556590219
158,6.0,[1035.4173387294356 1290.34318514258 1684.6881867796517 1806.2268529908004],[1274.0709228515625 1615.3446044921875 1436.4552001953125 1693.58251953125],0.560256838798523,GX15OGJ,0.2989825832060801
159,6.0,[1032.9438320334202 1293.505562890347 1682.8622579978633 1810.1750391997061],[1268.2904052734375 1616.559326171875 1434.6422119140625 1692.3658447265625],0.5191465616226196,GX15OGJ,0.3578934164371303
160,6.0,[1028.7355810426645 1295.8175451801617 1681.7812399393072 1810.911739790682],[1266.5189208984375 1618.083740234375 1434.8529052734375 1697.7103271484375],0.5346721410751343,GX15OGJ,0.25097769340031145
162,6.0,[1019.0508308697441 1304.4456730756333 1678.6705855719379 1821.4231980553182],[1256.5189208984375 1621.4359130859375 1437.9967041015625 1701.828857421875],0.5078862905502319,GX15OGJ,0.2111171992788311
163,6.0,[1015.9674674534785 1305.6539081791607 1678.545637236762 1822.6497640818316],[1256.4935302734375 1621.4447021484375 1438.0228271484375 1701.8370361328125],0.5081669092178345,GX15OCJ,0.1708968210683061
164,6.0,[1013.6461476271747 1307.956804911798 1677.7702891322679 1825.8139197039177],[1261.4742431640625 1626.4356689453125 1438.351806640625 1715.1185302734375],0.580513596534729,GX15OGJ,0.6021458197068813
166,6.0,[1014.8401892283985 1315.8184255209717 1681.933932620729 1837.485249491549],[1265.7218017578125 1640.4234619140625 1434.3863525390625 1723.294921875],0.5573485493659973,GX15OGJ,0.3393232176938903
168,6.0,[1010.236241297665 1324.2772863485438 1682.1191632039663 1848.4238917257844],[1257.5384521484375 1650.9124755859375 1432.4815673828125 1724.7945556640625],0.4724505543708801,GX15OGJ,0.22065518138474507
169,6.0,[1006.7143328982402 1325.0271546083138 1682.6448912396136 1850.4841211619707],[1257.6114501953125 1650.9483642578125 1432.2601318359375 1724.7750244140625],0.4722447395324707,GX15OGJ,0.22065518138474507
170,6.0,[1004.2681950485684 1327.6539993462738 1682.655007586045 1854.1164613654528],[1260.7532958984375 1653.81396484375 1429.406005859375 1727.84765625],0.4709456264972687,GX15OCJ,0.1592598895003973
171,6.0,[1002.9960239248232 1328.4090174714659 1681.9901954769186 1855.8293087459576],[1254.287841796875 1658.12890625 1419.977783203125 1733.7037353515625],0.49442318081855774,CX15OGJ,0.28899832603269865
172,6.0,[1001.7922372431497 1329.5452621301092 1684.2348509503693 1858.0682727772714],[1253.6168212890625 1659.72802734375 1421.6531982421875 1739.7384033203125],0.5254507660865784,GX15OGJ,0.3069706101778463
173,6.0,[999.4351799704394 1330.8640844195322 1683.9150549316287 1862.0273609251328],[1254.8487548828125 1662.9652099609375 1420.8182373046875 1738.9405517578125],0.4878089129924774,GX15OGJ,0.46672534525501597
